37bea2,127.0.0.1,POST,http://localhost:8000/repuestos/buscar/,1447609286,,200
ee5773,127.0.0.1,POST,http://localhost:8000/repuestos/buscar/,1447609290,,200
821aa3,127.0.0.1,GET,http://localhost:8000/repuestos/agregar/,1447609293,,200
f54a70,127.0.0.1,POST,http://localhost:8000/repuestos/agregar/,1447609303,,200
b93af2,127.0.0.1,POST,http://localhost:8000/repuestos/buscar/,1447609306,,200
3dd2a2,127.0.0.1,GET,http://localhost:8000/repuestos/ver,1447609309,,200
70d1b7,127.0.0.1,GET,http://localhost:8000/repuestos/ver,1447609310,,200
78c606,127.0.0.1,GET,http://localhost:8000/repuestos/ver,1447609338,,200
f98bba,127.0.0.1,GET,http://localhost:8000/repuestos/ver,1447609400,,200
b2b0ed,127.0.0.1,GET,http://localhost:8000/repuestos/ver,1447609428,,200
7ffdc3,127.0.0.1,GET,http://localhost:8000/repuestos/borrar/67,1447609443,,200
1416e5,127.0.0.1,GET,http://localhost:8000/repuestos/ver,1447609445,,200
262394,127.0.0.1,GET,http://localhost:8000/repuestos/ver,1447609459,,200
27837a,127.0.0.1,GET,http://localhost:8000/repuestos/borrar/5,1447609461,,200
5126b9,127.0.0.1,GET,http://localhost:8000/repuestos/ver,1447609462,,200
b06630,127.0.0.1,GET,http://localhost:8000/repuestos/borrar/3,1447609463,,200
054db8,127.0.0.1,GET,http://localhost:8000/repuestos/ver,1447609465,,200
9b1e8c,127.0.0.1,GET,http://localhost:8000/repuestos/borrar/141,1447609468,,200
3452bc,127.0.0.1,GET,http://localhost:8000/home/,1447609540,,200
